Arrival no,Arrival time (sec),Base station ,Call duration (sec),velocity (km/h)
3410,4603.23609160889,1,67.8765112946387,113.107534382306
3411,4606.27805625332,3,248.186226262185,127.918708477348
3412,4608.10121183035,13,27.1530373964729,122.276078037736
3413,4608.59151642396,8,299.245768857456,111.679796112911
3414,4608.61597928181,16,48.7620966600162,121.974233354286
3415,4608.71279599303,12,82.5730704876902,117.547045590846
3416,4611.29154259543,8,88.0361590761961,120.317958808924
3417,4611.36885096139,2,133.580430245161,126.594055258135
3418,4613.63452950846,19,117.680840784723,130.92054445782
3419,4618.23153590661,14,70.8438104010622,117.036901477904
3420,4618.93252257623,12,31.1741368736616,111.786466953916
3421,4618.96709677756,7,129.879065862627,133.864263479941
3422,4619.0138972858,4,17.9214141427606,130.008232894718
3423,4619.13982272813,11,163.811863323325,131.260289103213
3424,4619.56388545005,11,12.0083918420667,139.17958705509
3425,4620.61016068761,11,15.6842928677472,114.530686378834
3426,4621.18785811144,19,18.3478230040895,119.783683429459
3427,4623.36560575325,5,475.130975072436,139.41050476906
3428,4624.90392051904,9,111.062548365498,128.326548680209
3429,4625.1749378,15,85.4672072895151,124.694426803298
3430,4626.6175000858,20,307.520448964656,120.913231732871
3431,4626.92002632235,8,44.6526826863441,113.25073293746
3432,4628.48270262651,14,320.154568676529,124.976323788257
3433,4629.55849743222,4,69.2195502885423,109.759100003422
3434,4632.56895549326,17,66.8649951736194,117.244801604644
3435,4633.06468316177,16,76.1569503439466,141.934019491343
3436,4634.0330483192,4,174.784247677075,104.048264017603
3437,4636.57430752542,17,42.356426128211,112.25858269746
3438,4636.77614139421,17,31.15163800246,113.705354352496
3439,4636.92171392369,8,222.76780711448,129.186241411816
3440,4637.66244880847,1,144.73500108764,114.582733119949
3441,4638.25164861307,4,78.6613654821288,104.382203251082
3442,4638.3334445251,1,22.3688902017611,116.654435220047
3443,4639.07183358792,1,66.6961861730659,121.319330611808
3444,4639.50640844997,12,15.282259817208,101.270831203489
3445,4642.42879619699,14,158.925757541872,128.829217061153
3446,4648.04726939254,4,106.110309215387,125.334543042331
3447,4651.06637427374,1,130.779031041827,129.382425860246
3448,4654.5308411177,14,17.5266394215684,121.718971389125
3449,4654.76690883625,11,334.44505685061,102.792850484575
3450,4654.99174734507,17,50.5010285990259,111.131364939403
3451,4656.93360432856,13,81.2366597222582,124.370770028411
3452,4659.60982306419,5,68.2903850591284,116.985348227681
3453,4666.67945127418,7,14.7321231709812,113.071728825161
3454,4667.11052330352,14,44.8476100345011,126.469815304565
3455,4668.38749819429,18,309.653978728243,107.343804533296
3456,4672.25006865221,20,112.596629049268,121.91653938022
3457,4672.68333868826,1,190.974056750193,138.056854241891
3458,4675.6336618473,20,12.2402936144175,112.941987198229
3459,4675.6490981326,6,84.6292311776288,118.58536250715
3460,4676.46621523617,16,190.457516590832,113.103488555263
3461,4677.11904504411,16,319.179141011241,109.468838685449
3462,4679.47493012411,5,35.7335444983574,101.66577702057
3463,4680.45865476767,9,143.097621353555,124.552784371201
3464,4680.52567992996,6,51.2840862958489,119.905817824734
3465,4681.57771339827,11,377.856192822579,111.081026726672
3466,4681.63398294808,13,24.6798750236572,125.209335882495
3467,4682.02818154867,18,25.8629711486897,100.487190812153
3468,4683.40643632313,13,17.348792508007,117.077988890214
3469,4684.35980452945,16,58.9943203835506,122.045121491134
3470,4686.084998087,19,510.448920186912,131.806786317264
3471,4687.0171908852,19,44.3318091796013,121.93334839518
3472,4687.91433411808,1,66.3271683922427,124.614964048381
3473,4688.37659393633,16,15.8839151781641,138.79763052569
3474,4690.97587465398,5,112.339419799425,114.256851957435
3475,4691.9894524735,11,13.0793083549549,136.750869280713
3476,4693.49689572941,17,26.5398113019372,128.732824321657
3477,4695.17719436539,5,144.239722344431,118.761405797566
3478,4695.82065689806,14,242.276053128855,108.924197907362
3479,4696.11519412154,9,349.428168508765,111.784355339033
3480,4697.65596375727,1,10.292597993742,118.284215782364
3481,4698.75715284249,3,18.1815553346779,105.578252171354
3482,4701.97353167867,4,29.6931032886026,135.435810086838
3483,4702.47732232278,5,133.383399985312,122.555125078614
3484,4702.47812723835,18,15.7208701026182,118.276135469519
3485,4703.81076681157,14,177.518382813557,122.93389390813
3486,4704.81511747075,15,244.781832137156,121.93048846395
3487,4705.30174296554,20,92.7891629878981,123.416637508742
3488,4706.21628730655,15,56.576795484811,118.935684363629
3489,4709.07137410435,19,28.0677566796933,138.328478437533
3490,4711.42517579503,16,25.2747906111561,136.586813961689
3491,4711.63121157761,13,95.4273374510254,126.223334181581
3492,4711.88343656956,3,62.0164151251888,105.3367043434
3493,4713.82361808839,12,102.359972986414,122.221094918583
3494,4715.63537550492,19,83.2491073460853,119.899209333721
3495,4716.18655075141,20,47.9640858677413,139.288740252184
3496,4717.14975773023,15,208.674959192664,122.845566714336
3497,4721.00267460065,3,210.676603304261,133.199511229633
3498,4722.54496162728,16,85.2330563711309,116.718303136205
3499,4722.61884209226,18,137.410255466975,122.513435506789
3500,4724.36187505214,7,52.585878836568,126.125287449481
3501,4728.07434218612,19,137.642822665571,100.962433570771
3502,4728.56586928188,1,88.6424911731522,111.42887356153
3503,4730.62013585684,3,18.907967121857,124.678383304884
3504,4731.09181842984,14,61.4325877628131,123.14496370798
3505,4731.97486141829,20,165.517275407545,122.811873693438
3506,4732.06904195818,5,111.394146340199,121.096877174973
3507,4734.61419843813,15,28.1865302632449,124.155239973436
3508,4734.73808017552,17,140.785815328611,114.24014080773
3509,4734.75238562886,1,161.96631638397,122.487604017574
3510,4735.10812900632,20,218.721765611631,120.082935322816
3511,4735.42071943783,18,68.3128158499418,112.492594670576
3512,4735.42900070022,7,58.0968493723227,118.398188719263
3513,4735.68925007585,1,104.049342223789,109.409975055902
3514,4737.55784909735,2,409.184163822264,105.795943380033
3515,4739.04530525405,3,271.511228704343,119.619939516107
3516,4740.89121143723,1,63.429220306383,140.707673066809
3517,4741.23437052493,20,85.3961463165213,115.987870119594
3518,4742.94026034271,10,54.326746570271,117.496411447076
3519,4745.11742801438,19,35.8649504493099,119.057194703469
3520,4746.76639583674,7,266.415518894273,125.533378777721
3521,4747.14817952252,9,31.8754984676632,111.826869681671
3522,4751.52719700169,2,34.5898182656318,118.692619221355
3523,4751.73583236881,12,85.5016506143877,119.930155980978
3524,4751.85118285416,4,57.2718813081054,120.373933301957
3525,4752.83865116871,1,14.7174676799068,117.484981818701
3526,4754.13226631513,3,23.1362027290465,116.544832281842
3527,4754.84770815781,16,151.826206607898,105.597195645814
3528,4757.60700125881,5,107.384874069225,120.384875594459
3529,4758.28256170282,11,421.575340366931,143.141084601114
3530,4760.27922372198,6,171.474332773215,108.769802217375
3531,4760.53060014886,14,259.248877052318,121.588915699913
3532,4762.28820181592,18,20.9453602079344,111.295116836367
3533,4762.83830178699,5,44.8861975600472,110.557008333657
3534,4763.0355640921,8,45.37589586116,115.387449299697
3535,4765.11266607713,2,15.234522665673,134.134356636269
3536,4765.58156359485,4,87.5466479958642,117.442393182166
3537,4766.07466733819,9,21.6369327852544,110.315632844659
3538,4767.97853627788,5,181.086481920528,117.349211530751
3539,4772.10815589875,8,43.8385740681143,114.95241889467
3540,4773.67799158805,3,387.729163136739,114.904022324156
3541,4773.71539813812,19,502.703583919553,126.853920265555
3542,4774.38706652877,4,255.546096437379,118.29965722987
3543,4776.17938455679,17,87.2824241829802,100.599186425466
3544,4776.44672928518,12,22.4341066444632,102.344758193097
3545,4778.01651081308,20,60.1807562527979,132.198553655182
3546,4778.1827035506,20,149.344132663863,123.376679341117
3547,4778.33682544711,18,54.5065428349201,131.968849055487
3548,4779.32938846239,20,143.736603504302,122.019900487633
3549,4779.70595251069,4,113.25424143588,119.892602667578
3550,4779.99766849879,4,36.9701236945748,111.151193709322
3551,4782.14264482206,4,410.647146374224,121.249939509806
3552,4784.81920887134,3,251.76176492166,120.926497817733
3553,4786.80898188788,18,82.9624035069117,115.28461250535
3554,4786.99446040536,7,35.110365659327,125.440770179544
3555,4787.99908904144,8,64.3145468461586,131.521244548925
3556,4788.03600561502,13,21.9358311315264,122.44279974847
3557,4792.46990013347,15,28.8959703662733,107.784121219131
3558,4793.09017760933,7,179.983301654069,143.030572276494
3559,4794.06581536949,1,63.0871594016284,126.115179270246
3560,4794.17251736253,8,17.2765935054182,125.996354445475
3561,4794.8664089438,11,82.3102580560777,125.337965466459
3562,4796.24272132951,2,39.1399943748556,114.614664498557
3563,4797.54380125773,19,30.1472063085192,120.594042034121
3564,4799.20469114026,19,148.409416087043,125.465102900624
3565,4800.14637523533,6,175.397510958563,91.4292571968213
3566,4800.16785555198,1,88.5768857982721,112.591585556334
3567,4800.92025523973,2,29.8219706937166,110.776377613168
3568,4802.34964402618,2,58.2078509328396,115.949142062792
3569,4804.84467646719,6,144.101940823255,111.496943835831
3570,4805.52851204906,19,37.7206455860336,115.176088653571
3571,4806.29472846296,5,133.740012927692,119.028218133385
3572,4808.05793389144,12,12.2030096083871,110.861895950928
3573,4810.48210096062,15,168.471795689436,112.222609766455
3574,4811.4926643575,7,333.884373938065,129.346011299311
3575,4815.20338741916,10,90.6218150889302,103.75501644203
3576,4815.76889112228,20,346.159971866896,123.791150114983
3577,4819.10401401807,3,81.7068038025149,116.592471859997
3578,4819.537180677,12,109.046727185157,112.839537594419
3579,4819.82768641399,11,35.6868089303685,122.433197667863
3580,4820.88859093293,10,145.205566055292,131.63443087612
3581,4823.30841398617,3,61.7497073718284,108.629116607732
3582,4824.93513061353,7,22.0163511453393,112.459237160522
3583,4824.98660130634,10,11.6251573396041,114.785511445209
3584,4826.68004060333,20,103.963534543355,104.616063020575
3585,4829.34821306103,17,412.823773926972,104.105479432601
3586,4829.99883376918,10,202.954292229905,141.628237451919
3587,4831.52445337733,19,26.429692182588,105.948948896302
3588,4832.34036143617,1,10.1721646422675,115.775854777026
3589,4832.9733750083,2,107.52287575442,115.576368361701
3590,4834.90215522251,16,72.5652946232072,114.315657790645
3591,4836.89971825292,1,74.5653679622413,109.148268831401
3592,4837.09493639597,2,189.437933713905,119.647187854947
3593,4838.32904460285,2,147.260361361134,104.116361023068
3594,4838.64042910114,8,61.3183801038875,122.097644847543
3595,4839.78092255539,4,229.014862294582,129.141905921888
3596,4842.25598198606,6,12.8757956950688,121.922198440145
3597,4842.91142431524,12,171.772167872428,116.843093735537
3598,4845.48108844676,4,41.1321569599791,136.654643777827
3599,4849.50672794614,9,25.0027554798131,109.4783021906
3600,4849.93629628393,4,61.718830954426,126.55337620885
3601,4851.43978202405,18,80.0593900555598,116.328808442991
3602,4853.61507101298,15,205.198424514985,121.785898259926
3603,4854.71836831981,8,85.8755208049618,123.313427685133
3604,4855.07403621818,11,58.0264559628567,128.049205380195
3605,4855.77131871731,4,418.605800247505,105.498265709414
3606,4856.53840531482,8,239.016177486376,122.116015543782
3607,4857.04368411815,14,45.4279761900055,127.116828052033
3608,4861.26283020761,4,198.933259669571,126.472533803829
3609,4862.45602855114,8,101.393770318164,118.710629539292
3610,4862.72071374598,13,172.516876831656,122.927492092996
3611,4863.4176894774,16,121.242158088132,114.167481970358
3612,4863.68063873732,20,109.078766802978,117.394270010829
3613,4864.87106111498,6,84.1922033210602,127.53219292549
3614,4865.16546998432,17,63.2058477009806,138.406094771985
3615,4865.28513479393,4,46.1502651471888,117.973274739826
3616,4865.28734348021,13,79.5917354597413,139.380291775526
3617,4866.29341888462,8,89.4046217379894,117.302615456833
3618,4866.58681567653,9,11.162481262931,130.538288290479
3619,4867.86026262231,19,26.0136436877963,113.464775264753
3620,4867.87334703112,5,71.9975972541455,116.889725505805
3621,4868.14559472277,15,84.7690070107392,110.506442852102
3622,4869.47995365471,19,339.80605312807,125.485179552275
3623,4870.84631273485,4,98.8174202829579,108.908957932262
3624,4871.3799340064,19,135.825179647237,109.024106167641
3625,4873.86697848028,6,84.2322891609041,112.786502867199
3626,4874.40078510162,10,66.9847658475476,109.468808301382
3627,4875.32124213679,2,121.12413442382,112.872045926232
3628,4876.47665638027,11,33.9004492553687,116.863781838293
3629,4880.06922241524,14,100.011789720929,130.690956089109
3630,4882.14660225164,3,269.378576630519,103.791165290638
3631,4882.94243540655,18,71.3494166216202,124.806315478076
3632,4884.95545689119,13,49.0417254012081,121.631095860395
3633,4885.21874731776,15,102.967903878898,116.167877358701
3634,4886.63121138648,15,189.110888595283,127.045314293952
3635,4887.99503962505,16,170.881535793142,134.041185583641
3636,4888.66502925452,20,31.4839078685983,110.526425300267
3637,4888.78821491806,10,145.412938178865,114.41842962862
3638,4893.79517673463,20,141.973444439783,129.909205427092
3639,4897.23067388325,6,79.2615212652893,117.600580469296
3640,4900.57584191785,18,50.3285250972029,108.68037169686
3641,4901.88076391832,2,42.5860437639106,130.594783485663
3642,4901.90581968361,17,143.284696088459,113.092192528725
3643,4901.96804115246,2,78.1733877460864,115.023470996198
3644,4902.82694594756,16,112.353501534344,123.000463118771
3645,4904.45432693998,4,70.0734896810648,109.771352978024
3646,4905.07242317136,3,33.6716434877286,115.314172109278
3647,4905.84322271383,20,106.61219395277,128.669909788991
3648,4906.55384572354,20,127.838726146057,132.571995470482
3649,4907.91388740101,16,200.222200650048,128.350341621742
3650,4908.232967263,17,328.332348848479,107.730295894309
3651,4910.49386356303,12,42.8386982548535,115.055781054262
3652,4910.78912516953,3,84.8915666386445,137.963012087185
3653,4911.01413090628,18,15.2497257234004,116.071846990667
3654,4911.14062456158,18,507.114195035855,130.98854699803
3655,4912.13139711315,4,24.2640513114968,105.740944219932
3656,4912.16562291424,13,179.629748675392,110.400459743646
3657,4915.49464214764,2,20.7671989742022,126.301365858273
3658,4918.16826796578,6,20.3942449268391,112.81700140827
3659,4919.87495900526,16,102.997683054842,109.502600883531
3660,4919.97028970961,3,36.4141575108613,129.434849250069
3661,4923.42604732366,17,44.7029189909356,127.921409607965
3662,4925.49174496336,18,48.7156622873062,115.307090795438
3663,4926.74432502602,20,65.7227429391672,113.612864525825
3664,4929.0456454598,20,52.3824116750153,112.068915826416
3665,4929.98304058477,1,98.048278852366,102.333639075128
3666,4930.42848852152,9,178.982808509224,124.556542279874
3667,4932.07364966437,17,75.1882039507192,111.868027959801
3668,4933.42210572638,15,127.66689813051,122.205488590075
3669,4935.324070597,4,106.316539034867,123.405075765629
3670,4937.95826692457,5,185.858801853336,131.875560516961
3671,4938.41170258926,6,14.2864733488704,111.535036869783
3672,4938.93323851548,14,156.773268848083,120.088031463664
3673,4941.62294551816,13,105.788488913068,123.429133222385
3674,4942.76094487618,18,28.1821973920356,115.418160241121
3675,4942.77984721093,8,162.345975552787,116.901861230032
3676,4942.93772863969,14,77.1512212296085,111.826593820379
